id,ret
159,"给发电机连接交流电时，为保证自身安全，请按以下要求操作：

1. 防止触电  
切勿在雨雪中运行发动机。  
<PIC>

切勿湿手触碰发电机，否则会触电。  
<PIC>

务必对发电机进行接地。使用足够载流量的接地导线。  
<PIC>

2. 注意接线安全  
避免将发电机接入市电插座。避免将发电机与其他发电机并联使用。  
<PIC>

如需将发电机接入建筑物电气系统，必须由持证电工在建筑物主配电箱内安装隔离（转换）开关，以防止反送电导致线路维修人员触电或受伤。

3. 连接交流电前检查  
连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好。插入插头前，务必关闭所有电气设备。务必确保总负载在发电机额定输出范围内，插座负载电流在插座额定电流范围内。

4. 正确连接交流电  
将电源线在提手上缠绕2至3圈，然后启动发动机，再插入交流插座。  
<PIC>

确认交流指示灯亮起。  
<PIC>

最后将经济控制开关置于“Ⅰ”（开启）位置，然后打开电气设备电源。使用压缩机、潜水泵等启动电流较大的电气设备时，必须将经济控制开关置于○（关闭）位置。  
<PIC>,['Manual18_12', 'Manual18_13', 'Manual18_15', 'Manual18_16', 'Manual18_33', 'Manual18_34', 'Manual18_35']"
160,"发电机控制面板上主要有发动机开关和经济控制开关：

<PIC>

1. 发动机开关  
发动机开关控制点火系统。  
① “开启”：点火电路接通，可启动发动机。  
② “停止”：点火电路切断，发动机停机。

<PIC>

2. 经济控制开关  
① Ⅰ “开启”：经济控制开关置于Ⅰ档时，经济控制单元根据外接负载调节发动机转速，可降低油耗、减少噪音。  
② ○ “关闭”：经济控制开关置于○档时，无论是否连接负载，发动机均以额定转速5000转/分钟运行。

<PIC>

注：使用压缩机、潜水泵等启动电流较大的电气设备时，必须将经济控制开关置于○（关闭）位置。,['Manual18_18', 'generator_06', 'generator_07']"
161,"请在指定位置记录您的产品识别码和序列号，以便向发电机经销商订购零配件。同时请将这些识别码另行妥善保管，以防机器被盗。

<PIC>

机器序列号标注在图示位置，位于发电机外壳侧面的底端，靠近支脚处的机器标识标签上。

<PIC>

注意：这些编号的前三位为机型标识，其余数字为产品生产编号。请妥善记录，以便向发电机经销商订购配件时参考。,['Manual18_0', 'Manual18_1']"
162,"直流保护器在负载超过发电机额定输出时会自动断开。

<PIC>

注意：
若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。

注：按下即可复位直流保护器。① “复位” — “断开”

<PIC>

用于电池充电时还需注意：
充电时务必关闭经济控制开关。务必确保电池接线正确。红线夹接电池正极(+)，黑线夹接电池负极(-)，切勿接反。务必确保通气软管连接正确，无损坏或堵塞。,['generator_08', 'generator_09']"
163,"使用发电机前检查发动机机油的正确步骤如下：

1. 确保发动机处于停机并冷却状态。发动机运行后，发动机及消音器温度极高，检修或维修时，在其冷却前切勿用身体或衣物触碰。
<PIC>

2. 打开机油加注口，确认发动机机油处于机油加注口上限位置，必要时添加。
<PIC>

3. 机油液面应达到上限位置，即加注口颈部的螺纹下沿。
<PIC>

推荐发动机机油等级：API标准 SE级或SF级。可根据环境温度选择合适机油。
<PIC>

注意：发电机出厂时未加注发动机机油。必须加注机油，否则无法启动。
<PIC>,['generator_11', 'generator_17', 'generator_18', 'generator_19', 'Manual18_23']"
164,"启动发电机发动机的最后三个步骤是：

5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。  
注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。  
<PIC>

6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。

7. 将阻风门旋钮推回原位。  
<PIC>,['generator_16', 'Manual18_29']"
165,"发电机直流额定电压为12V。给电池充电请按以下步骤操作：

1. 将充电线在提手上缠绕2至3圈，插入直流插座。  
注：启动发动机后再连接电池。红线夹接电池正极(+)，黑线夹接电池负极(-)，切勿接反。
① 红色  — 黑色

2. 启动发动机。

3. 按下直流保护器，安装电池。

<PIC>

注意：
充电时务必关闭经济控制开关。务必确保电池接线正确。务必确保通气软管连接正确，无损坏或堵塞。若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。  
注：按下即可复位直流保护器。① “复位”  — “断开”

<PIC>

充电检查与安全：
电池充满电时，电解液比重在1.26至1.28之间。每小时检查一次比重。充电时严禁吸烟，严禁在电池处连接或断开线路，火花可能点燃电池产生的气体。电池电解液有毒且具有腐蚀性，操作电池时务必佩戴护目镜，并放置在儿童接触不到的地方。

<PIC>,['Manual18_37', 'Manual18_38', 'Manual18_39']"
166,"让发电机发动机停机，请按以下步骤操作：

注：关闭所有电气设备。将经济控制开关置于○（关闭）位置。
<PIC>

1. 断开所有电气设备。
<PIC>

2. 将发动机开关置于“5”（停止）位置。
<PIC>

3. 将燃油开关旋钮置于“关闭”位置。
<PIC>

4. 顺时针拧紧油箱盖通气旋钮至手指拧紧状态。
<PIC>,['generator_22', 'generator_23', 'generator_24', 'Manual18_40', 'Manual18_41']"
167,"根据手册建议，应定期拆卸并检查火花塞。开始保养作业前请先停机，并在发动机及消音器冷却后再检修。

1. 取下盖板①。  
2. 检查是否变色并清除积碳。标准电极颜色应为浅褐色。  
<PIC>

3. 检查火花塞型号及间隙。标准火花塞型号为 CR6HSB (NGK)；火花塞间隙为 0.7–0.8 mm (0.028–0.031 in)。  
<PIC>

<PIC>

4. 安装火花塞，紧固力矩为 12.5 N·m (1.25 kgf·m, 9 lbf·ft)。  
<PIC>

5. 安装盖板。  
<PIC>,['Manual18_44', 'Manual18_45', 'Manual18_46', 'Manual18_47', 'Manual18_48']"
168,"更换发动机机油的前六个步骤如下：

1. 将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。

2. 取下盖板①。
<PIC>

3. 从发电机底部拆下放油接头①，打开机油加注口盖。
<PIC>

4. 将放油接头①安装到机油加注口。
<PIC>

5. 在发动机下方放置接油盘，倾斜发电机将机油完全排空。
<PIC>

6. 添加发动机机油至上限位置。  
① 上限
<PIC>

注：推荐发动机机油等级：API标准 SE级或SF级。
<PIC>,['Manual18_49', 'Manual18_50', 'generator_25', 'generator_26', 'Manual18_51', 'Manual18_52']"
169,"发电机空气滤清器的正确操作步骤如下：

1. 取下盖板①。  
<PIC>

2. 松开固定空气滤清器盖的卡箍②。  
<PIC>

3. 取下空气滤清器盖及滤芯④。  
4. 用溶剂清洗滤芯并晾干。  
5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。  
推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油。  
注意：请勿拧绞滤芯，以免撕裂。  
6. 将滤芯装入空气滤清器。确保滤芯密封面与空气滤清器贴合，无漏气。  
<PIC>

注意：发动机严禁无滤芯运行，否则会导致活塞及气缸过度磨损。  
警告：使用溶剂时严禁吸烟或靠近明火。

7. 将空气滤清器盖装回原位并安装卡箍。  
8. 安装盖板。,['Manual18_61', 'Manual18_62', 'Manual18_63']"
170,"发动机无法启动时，请按以下项目检查：

1. 燃油系统：燃油未输送至燃烧室。  
油箱无油……添加燃油。  
<PIC>

油箱有油……  
• 油箱盖通气旋钮置于“开启”（逆时针旋转1圈）。  
• 燃油开关旋钮置于“开启”。  
燃油管路堵塞……清洁燃油管路。  
化油器堵塞……清洁化油器。  
<PIC>

2. 发动机机油系统：机油不足。  
机油液位低……添加发动机机油。  
<PIC>

若发动机熄火或无法启动，将发动机开关置于“开启”位置，然后拉动反冲启动器。若机油警告灯闪烁数秒，表示发动机机油不足。添加机油后重新启动。
<PIC>

如果上述检查后仍无法启动，请咨询发电机经销商。
<PIC>,['generator_27', 'generator_28', 'generator_29', 'generator_05', 'Manual18_65']"
171,"排空燃油的正确操作如下：

1. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格汽油容器，然后装回油箱盖。  
警告：燃油高度易燃且有毒。请仔细阅读“安全信息”。立即擦拭溢出的燃油。
<PIC>

2. 取下盖板①，松开化油器浮子室放油螺丝②，排空化油器内燃油。

3. 将燃油开关旋钮置于“关闭”位置，启动发动机直至自行停机，燃烧完化油器内剩余燃油。
<PIC>,['Manual18_66', 'Manual18_67']"
172,"使用前务必确保总负载在发电机额定输出范围内，否则会损坏发电机。

<PIC>

部分精密设备对电压敏感，可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑及检测峰值电压和有效值电压的逆变器。使用便携式发电机为该类设备供电前，请咨询精密设备供应商。,['Manual18_31']"
173,"“拖曳速度”为最低操控速度，几乎不加油门。艇体沉入水中，无尾流。适用于靠岸、停靠码头或接近物体等低速精细操控；练习时可不加油门做大8字路线，或满舵360°转向，熟悉车把响应。

<PIC>

“半滑航速度”为中等速度，艇首略微抬离水面，但仍在水中行驶，产生尾流。此速度下重点是油门控制与中低速转向；摩托艇通过油门与车把配合转向，除拖曳速度外，转向时必须始终加油门，急转弯时也必须加大油门。

<PIC>

“滑航速度”为较快速度，艇体更平稳，在水面滑行，产生尾流。适用于开阔、平静、无交通及障碍物的大水域中高速行驶与转向练习；此时仍要记住转向需要油门。滑航速度下，艇体在给定速度下的转向角度有限，车把转向过度时可能侧滑，需将车把转回较小角度恢复正常转向。

<PIC>

简要区别：拖曳速度偏向低速接近与精细操控；半滑航速度用于练习油门配合转向和中低速路线控制；滑航速度用于高速行驶、转向和重心转移练习，速度更快、停车距离更长，对水域条件和驾驶技巧要求更高。,['Manual40_1', 'Manual40_2', 'Manual40_3']"
174,"在深水中登上并平衡摩托艇时，按以下步骤练习，确保安全性和稳定性：

先在近岸练习，再前往开阔水域。练习时不启动发动机。将熄火绳系在手腕上，在水深至少齐胸的水域让艇漂浮。驾驶者体重越大，平衡艇体难度越高。

1. 游至艇尾，双手放在登艇平台上，单手抓住扶手。  
<PIC>

2. 拉身体至平台跪姿，再移至座位跨坐。  
<PIC>

3. 将熄火绳系在手腕上，将卡扣安装到熄火开关。

4. 双手紧握车把，双脚放入脚坑，保持身体稳定。  
<PIC>

5. 反复练习登艇与平衡，直至整个过程中能保持良好平衡。

本艇配备登艇台阶①，可放下辅助登艇。登艇后台阶自动复位。  
<PIC>,['Manual40_13', 'Manual40_14', 'Manual40_15', 'Manual40_16']"
175,"在滑航速度下转弯，尤其是急转弯时，应注意以下技巧：

1. 选择开阔、平静、无交通及障碍物的大水域练习。记住，转向需要油门。

2. 先从平缓转向、低速开始，随技能与信心提升逐步增加难度；练习左右转向画椭圆，熟悉滑航速度下艇体的转向反应。

<PIC>

3. 滑航速度下，艇体在给定速度下的转向角度有限。车把转向过度时，艇体可能开始侧滑，无法更急转弯。此时应将车把转回较小角度，可恢复正常转向。

4. 可结合左右转向完成一系列圆圈与8字路线，逐步提高速度并减小转弯半径，切勿急于求成。

<PIC>

5. 尝试高速前先熟悉低速响应；速度越快，停车距离越长，急转弯时更要保持判断和安全距离。,['Manual40_26', 'Manual40_27']"
