id,ret
157,"使用发电机前，检查燃油时请按以下步骤操作：

1. 确认油箱内燃油是否充足。  
推荐燃油：无铅汽油。  
油箱容量：总计 2.5 升（0.55 英制加仑，0.66 美制加仑）。

<PIC>

2. 加注燃油时，请使用本机规定的汽油规格：泵法辛烷值 ((R+M)/2) 86 及以上，或研究法辛烷值 91 及以上的普通无铅汽油。  
同时注意燃油液位，不可超过规定的最高液位限制。

<PIC>

3. 注意安全操作。  
燃油高度易燃且有毒，加油前请先阅读安全信息。切勿将燃油加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。若有燃油溢出，应立即擦拭干净。加油完成后，请务必将油箱盖拧紧。

<PIC>,['generator_12', 'generator_13', 'generator_14']"
158,"启动发电机发动机的前两个步骤是：

1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。  
① 通气旋钮  
<PIC>

2. 将燃油开关旋钮置于“开启”位置。  
① “开启”  
<PIC>,['Manual18_26', 'Manual18_27']"
159,"给发电机连接交流电时，请按以下要求操作，以尽量避免触电、反送电和设备损坏：

1. 防止触电
切勿在雨雪中运行发动机；切勿湿手触碰发电机，否则可能触电。
<PIC>
<PIC>

2. 务必正确接地
发电机必须接地，并使用足够载流量的接地导线。
接地导线直径参考：每安培约需 0.12 mm（0.005 in）；例如 10A 需要约 1.2 mm（0.05 in）的导线。
<PIC>
<PIC>

3. 严禁错误接线
避免将发电机直接接入市电插座，也不要将发电机与其他发电机并联使用。
如果需要把发电机接入建筑物电气系统，必须由持证电工在主配电箱内安装隔离（转换）开关，防止向市电线路反送电，避免造成人员触电或损坏设备。
<PIC>

4. 连接前检查
连接发电机前，务必确认所有电气设备、线路和插头状态良好。
插入插头前，务必关闭所有电气设备。
同时确认：
- 总负载不超过发电机额定输出；
- 插座负载电流不超过插座额定电流；
- 对电压特别敏感的精密设备，使用前应先确认是否适合由该便携式发电机供电。

5. 交流电安全连接步骤
1）将电源线在提手上缠绕 2 至 3 圈；
2）启动发动机；
3）将插头插入交流插座。
<PIC>

4）确认交流指示灯亮起。
<PIC>

5）将经济控制开关置于“Ⅰ（开启）”位置，然后再打开电气设备电源。
注：如果使用压缩机、潜水泵等启动电流较大的设备，必须将经济控制开关置于“○（关闭）”位置。
<PIC>

补充提醒：
- 启动发动机前，不要连接电气设备；
- 若出现过载指示灯亮、交流指示灯熄灭，应立即关闭外接设备并停机检查，确认负载是否超限；
- 发电机应在通风良好的地方使用，切勿在室内或密闭空间运行。,['Manual18_12', 'Manual18_13', 'Manual18_14', 'Manual18_15', 'Manual18_16', 'Manual18_33', 'Manual18_34', 'Manual18_35']"
160,"发电机上常见的两种开关主要是发动机开关和经济控制开关：

<PIC>

1. 发动机开关  
发动机开关控制点火系统。  
① “开启”：点火电路接通，可启动发动机。  
② “停止”：点火电路切断，发动机停机。

<PIC>

2. 经济控制开关  
① Ⅰ “开启”：经济控制开关置于Ⅰ档时，经济控制单元根据外接负载调节发动机转速，可降低油耗、减少噪音。  
② ○ “关闭”：经济控制开关置于○档时，无论是否连接负载，发动机均以额定转速5000转/分钟运行。

<PIC>

注：使用压缩机、潜水泵等启动电流较大的电气设备时，必须将经济控制开关置于○（关闭）位置。,['Manual18_18', 'generator_06', 'generator_07']"
161,"请在手册指定的记录区域内，填写并保存以下发电机标识信息：
- MODEL（型号）
- PRI-I.D. CODE（产品识别码）
- SERIAL No.（序列号）

这些信息可用于向发电机经销商订购零配件，也建议您另外单独保存一份，以防机器被盗时查询使用。

<PIC>

其中，机器序列号可在发电机机身上的标识标签处查找。该标签位于发电机外壳侧面的下部，靠近支脚的位置。

<PIC>

注意：这些编号的前三位为机型标识，其余数字为产品生产编号。请妥善记录，后续购买配件或咨询经销商时可作为参考。,['Manual18_0', 'Manual18_1']"
162,"使用发电机的直流保护器时，请注意以下几点：

1. 当直流负载超过发电机额定输出时，直流保护器会自动断开，以保护发电机。

<PIC>

2. 如果直流保护器已断开：
- 请先将负载降至发电机额定输出范围内；
- 然后按下直流保护器进行复位；
- 如果复位后又再次断开，请咨询发电机经销商。

注：按下即可复位直流保护器。①“复位”——“断开”。

<PIC>

3. 用于电池充电时，还需特别注意：
- 直流输出仅用于电池充电；
- 充电时务必关闭经济控制开关；
- 务必确保电池接线正确，红线接正极（+），黑线接负极（-）；
- 务必确保通气软管连接正确，且无损坏或堵塞；
- 若直流保护器断开，请将负载降至发电机额定输出范围内；若再次断开，请咨询发电机经销商。

<PIC>,['generator_08', 'generator_09', 'Manual18_38']"
163,"使用发电机前，检查发动机机油的正确步骤如下：

每次使用发电机前都应进行检查。并且要在发动机停止、机器放置水平、且发动机及消音器已冷却后再进行操作，避免烫伤。

<PIC>

1. 打开机油加注口盖，检查机油液面。
确认发动机机油是否达到机油加注口的上限位置；如果不足，应补充机油。

<PIC>

2. 机油液面标准。
机油液面应达到机油加注口的上限位置，不要低于该位置。

<PIC>

3. 按环境温度选择合适机油。
推荐机油为：YAMALUBE 4（10W-30）或 SAE 10W-30；
也可根据环境温度选择 SAE #30、SAE #20 或 SAE 10W。
推荐发动机机油等级：API 标准 SE级或 SF级。
发动机机油容量为 0.32 L（0.28 Imp qt，0.34 US qt）。

<PIC>

注意：发电机出厂时未加注发动机机油。首次使用前必须加注机油，并加到上限位置，否则发动机无法启动。

<PIC>,['generator_11', 'generator_17', 'generator_18', 'generator_19', 'Manual18_23']"
164,"根据手册说明，启动发电机发动机的最后三个步骤是：

5. 缓慢拉动反冲启动器，直到啮合后，再快速拉动。  
注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。  
<PIC>

6. 发动机启动后先进行暖机，直到即使将阻风门旋钮推回原位，发动机也不会熄火。

7. 将阻风门旋钮推回原位。  
<PIC>,['generator_16', 'Manual18_29']"
165,"发电机的直流额定输出为 **12V / 8A**，电池电量不足时，请按以下方法正确充电：

1. **先连接充电线到发电机**  
   将充电线在提手上缠绕 **2～3圈**，再插入直流插座。  
2. **启动发动机**。  
3. **发动机启动后，再连接电池夹**：  
   - 红线夹接电池正极 **(+)**  
   - 黑线夹接电池负极 **(-)**  
   - **严禁接反**  
   同时，按要求取下电池盖后再充电。

<PIC>

**充电注意事项：**
- 充电时务必将**经济控制开关置于关闭**状态。  
- 务必确认电池接线正确。  
- 务必确认通气软管连接正确，且**无损坏、无堵塞**。  
- 本机直流输出为 **12V**：  
  - 可为 **1块12V电池**充电；  
  - 若是 **2块6V电池**，应按图示**串联后**再连接充电。  
- 若直流保护器断开，说明负载超出额定范围，应先降低负载；如再次断开，请联系发电机经销商。  
- 直流保护器需要复位时，**按下即可复位**。

<PIC>

**充满判断与安全要求：**
- 电池充满时，电解液比重应在 **1.26～1.28** 之间。  
- 充电期间建议**每小时检查一次比重**。  
- 充电时**严禁吸烟**，也不要在电池附近连接或断开线路，以免火花点燃电池产生的气体。  
- 电池电解液有毒且有腐蚀性，操作时务必佩戴**护目镜**。  
- 电池应放在**儿童接触不到**的地方。  
- 若电解液接触皮肤或眼睛，应立即用大量清水冲洗；眼睛接触后应尽快就医。

<PIC>,['Manual18_37', 'Manual18_38', 'Manual18_39']"
166,"让发电机发动机停机，请按以下步骤操作：

注：先关闭所有电气设备，并将经济控制开关置于○（关闭）位置。
<PIC>

1. 断开所有电气设备与发电机的连接（拔下插头）。
<PIC>

2. 将发动机开关置于“停止（STOP）”位置。
<PIC>

3. 将燃油开关旋钮置于“关闭（OFF）”位置。
<PIC>

4. 顺时针拧紧油箱盖通气旋钮，直到手指拧紧为止。
<PIC>,['generator_22', 'generator_23', 'generator_24', 'Manual18_40', 'Manual18_41']"
167,"根据手册建议，发电机的火花塞应定期拆卸检查。操作前请先停机，并等待发动机完全冷却后再进行。

1. 取下盖板①。  
2. 拆下火花塞，检查火花塞是否变色，并清除积碳。标准电极颜色应为浅褐色。  
<PIC>

3. 检查火花塞型号和电极间隙。标准火花塞为 **CR6HSB (NGK)**，火花塞间隙应为 **0.7–0.8 mm (0.028–0.031 in)**。  
<PIC>

4. 按图示检查电极间隙，并在需要时进行调整。  
⊛ 间隙  
<PIC>

5. 重新安装火花塞，并按规定力矩拧紧：**12.5 N·m (1.25 kgf·m, 9 lbf·ft)**。  
<PIC>

6. 安装盖板。  
<PIC>,['Manual18_44', 'Manual18_45', 'Manual18_46', 'Manual18_47', 'Manual18_48']"
168,"正确更换发电机发动机机油的前六个步骤如下：

1. 将机器放置在水平面上，先暖机数分钟后停机；然后将燃油开关旋钮置于“关闭”位置，并顺时针拧紧油箱盖通气旋钮。

2. 取下盖板①。  
<PIC>

3. 从发电机底部拆下放油接头①，并打开机油加注口盖。  
<PIC>

4. 将放油接头①安装到机油加注口。  
<PIC>

5. 在发动机下方放置接油盘，然后倾斜发电机，使机油完全排空。  
<PIC>

6. 向发动机添加机油，直至达到上限位置①。  
① 上限  
推荐机油等级：API 标准 SE级或 SF级；机油粘度可按环境温度选择，常用为 YAMALUBE 4（10W-30）。  
<PIC>,['Manual18_49', 'Manual18_50', 'generator_25', 'generator_26', 'Manual18_51']"
169,"发电机空气滤清器的正确操作步骤如下：

1. 取下盖板①。  
<PIC>

2. 松开固定空气滤清器盖的卡箍②。  
<PIC>

3. 取下空气滤清器盖和滤芯④。

4. 用溶剂清洗滤芯，并将其充分晾干。

5. 给滤芯上油后，轻轻挤出多余机油，滤芯应保持湿润但不能滴油。  
推荐机油：泡沫空气滤清器专用油或 SAE 20 号发动机油。  
注意：请勿拧绞滤芯，以免撕裂。

6. 将滤芯装回空气滤清器内。  
注：确保滤芯密封面与空气滤清器贴合良好，避免漏气。  
<PIC>

注意：发动机严禁在无滤芯状态下运行，否则会导致活塞及气缸过度磨损。  
警告：使用溶剂时严禁吸烟或靠近明火。

7. 将空气滤清器盖装回原位，并重新扣紧卡箍。

8. 装回盖板。

按照以上步骤操作即可完成空气滤清器的正确保养与安装。,['Manual18_61', 'Manual18_62', 'Manual18_63']"
170,"如果发电机的发动机无法启动，请按以下顺序排查：

1. 先检查燃油是否正常供应。  
如果油箱无油，请先添加燃油。  
<PIC>

如果油箱内有油，请确认：  
- 油箱盖通气旋钮已置于“开启”位置（逆时针旋转1圈）；
- 燃油开关旋钮已置于“开启”位置。  
如仍无法启动，还需检查燃油管路或化油器是否堵塞；燃油管路堵塞时应清洁燃油管路，化油器堵塞时应清洁化油器。  
<PIC>

2. 检查发动机机油液位。  
如果机油液位低，请添加发动机机油。  
<PIC>

另外，若发动机熄火或无法启动，可将发动机开关置于“开启”位置后拉动反冲启动器；如果机油警告灯闪烁数秒，表示机油不足，需要补充机油后再重新启动。  
<PIC>

3. 如果以上检查后仍无法启动，请继续按照手册流程检查：  
- 火花塞是否有正常火花；
- 火花塞型号和间隙是否正确，必要时清洁、调整或更换火花塞；
- 燃油管路是否堵塞；
- 空气滤清器滤芯是否堵塞。  
注意：检查火花塞时，应确保火花塞区域没有燃油，并让火花塞远离火花塞孔和化油器区域，且不要用手直接握住火花塞帽进行测试。  
如果燃油管路或空气滤清器堵塞，请清洁或更换；如果检查后仍无法启动，请联系雅马哈经销商。  
<PIC>,['generator_27', 'generator_28', 'generator_29', 'generator_05', 'Manual18_65']"
