id,ret
216,"可以的。拆卸烤箱门前，请先做好安全准备，避免烫伤或门体意外脱落：

- 请佩戴防护手套；
- 确认烤箱已经完全冷却；
- 操作维护前请断开烤箱电源；
- 烤箱门较重，建议双手稳稳托住门体，必要时可两人配合操作。

拆卸步骤如下：

1. **完全打开烤箱门**  
   将烤箱门向下打开到最大位置，使两侧铰链完全露出，方便后续操作。

2. **拨起两侧铰链卡扣**  
   找到烤箱门两侧铰链上的金属卡扣，将卡扣向上抬起，并向前推到极限位置。两侧卡扣都需要操作到位，否则门体可能无法顺利取下。

<PIC>

3. **半关门体并向上取出**  
   将烤箱门缓慢关至图示的最大可拆卸角度位置（A），然后双手握住门体两侧，向上抬起（B），同时顺势轻轻转动门体（C），直到门体从铰链座中脱开并取下（D）。

<PIC>

取下后，请将烤箱门平放在稳定、柔软的台面或垫布上，避免玻璃面板磕碰、划伤或受力破裂。重新安装时，将铰链对准对应位置插入，完全打开门体后放下两侧卡扣，最后再关闭烤箱门确认是否顺畅即可。,['oven_01', 'oven_02']"
217,"安装烤箱门前，请先做好安全准备：请佩戴防护手套，并确认烤箱已经完全冷却；如需进行维护或门体拆装操作，请先断开电源，避免烫伤或触电风险。

在安装前，建议先确认铰链卡扣的位置以及门体与铰链座的配合角度。下图展示的是铰链卡扣位置，安装时两侧铰链卡扣需要在门体装入并完全打开后再放下锁定。

<PIC>

下图可帮助您理解门体与铰链座脱开/装回时的大致角度：安装时需要让两侧铰链对准对应插槽，再将门体平稳装回。

<PIC>

安装步骤如下：
1. 双手扶稳烤箱门，使左右两侧铰链对准烤箱前部对应的铰链座位置。
2. 将两侧铰链同时插入对应位置，注意左右两边要同步放入，避免单侧受力导致卡滞或变形。
3. 确认铰链已完全进入铰链座后，将烤箱门完全打开。
4. 将左右两侧的铰链卡扣放下，使其回到锁定位置。
5. 缓慢关闭烤箱门，检查门体是否能顺畅闭合，门缝是否均匀，门体是否稳固。

注意事项：
- 安装过程中请始终扶稳门体，避免门体滑落。
- 安装完成后，请确认烤箱门可以正常打开和关闭，且关闭后贴合良好。
- 请勿在烤箱门上放置重物、倚靠烤箱门，或在门把手上悬挂物品，以免造成门体、铰链或把手损坏。
- 如安装后出现门体无法闭合、左右不平、铰链无法锁定等情况，建议停止使用并联系售后处理。,['oven_01', 'oven_02']"
218,"可以的。移动顶部加热元件主要是为了方便清洁烤箱顶部，此功能仅适用于部分型号。操作前请先确认烤箱已关闭并完全冷却，全程佩戴防护手套，避免误碰加热元件或炉腔内壁造成烫伤。

具体操作步骤如下：

1. 先取下烤箱两侧的配件支架格栅。操作时按图示方向将侧边金属支架向上提起，使其从侧壁固定点脱离。
<PIC>

2. 找到顶部加热元件前端，戴好防护手套后轻轻握住并向外拉出。此步骤不要用力过猛，避免造成加热元件变形或固定结构受损。
<PIC>

3. 加热元件从固定位松开后，再按照图示方向缓慢向下放下，使其处于便于清洁烤箱顶部的位置。
<PIC>

4. 清洁完成后进行复位：将顶部加热元件向上抬起，并轻轻向自身方向拉动，确认其稳妥支撑在两侧支架上，位置固定后再装回侧边配件支架格栅。

温馨提醒：移动过程中请勿拉扯或扭转加热元件；如发现加热元件无法顺畅放下或无法复位，请不要强行操作，建议联系售后协助处理。,['oven_03', 'oven_04', 'oven_05']"
219,"可以的，若您的烤箱配有后部照明灯，可按以下步骤更换：

1. **先断开烤箱电源**  
   更换前请务必切断电源，并等待烤箱完全冷却，避免触电或烫伤。建议全程佩戴防护手套。

2. **拧下后部灯罩**  
   打开烤箱门，找到烤箱内后部/顶角位置的圆形灯罩，按图示方向旋转，将灯罩拧下。

   <PIC>

3. **更换灯泡并装回灯罩**  
   取下旧灯泡后，换上符合规格的新灯泡，然后将灯罩按图示方向重新拧紧，确保灯罩安装到位。

   <PIC>

4. **重新接通电源并检查**  
   灯罩复位后，再接通烤箱电源，开启烤箱照明或相应功能，确认灯泡是否正常点亮。

**灯泡规格要求：**  
- 仅可使用 **25–40W / 230V / E-14** 规格的白炽灯；
- 灯泡需耐高温，耐温要求为 **300℃**；
- 建议通过售后服务中心购买适配灯泡。

**重要提醒：**  
- 维护前必须断电，并确认烤箱已冷却；
- 操作时请佩戴防护手套；
- 灯罩未重新安装到位前，请不要使用烤箱。,['oven_06', 'oven_07']"
220,"接油盘主要有两种用法：一是放在烤架下方收集油脂、肉汁和食物碎屑，保持炉腔更干净；二是直接作为浅烤盘使用，用来烹饪肉类、鸡肉、鱼类等，也可以搭配蔬菜一起烤制。

<PIC>

具体使用建议如下：

1. **放在烤架下方接油**  
   烧烤肉类、香肠、鸡翅等容易出油的食物时，可将食物放在烤架上，再把接油盘放在烤架正下方的层位，用来接住滴落的油脂和肉汁。

2. **接油盘内可加入少量水**  
   建议在接油盘中加入少量水，尤其是烧烤肉类时，可加入约半升水。这样可以减少油脂飞溅和冒烟，也方便收集肉汁。烹饪时间较长时，请根据情况适当补充水分。

3. **作为烤盘直接烹饪**  
   接油盘也可以直接放置食材使用，例如烤肉块、鸡肉、鱼类或搭配蔬菜一起烹饪。使用时可根据食材情况在底部加入少量汤汁或水，帮助保持食材湿润并减少油烟。

4. **搭配旋转烤叉使用时**  
   如果使用旋转烤叉烤整鸡或大块肉类，建议将加有约半升水的接油盘放在第1层，用于收集滴落的肉汁，并降低冒烟情况。

温馨提示：接油盘使用后建议等烤箱冷却到不烫手时再取出清洁，避免油脂残留变干后更难清理。,['oven_08']"
221,"<PIC>

清洁烤箱外部时，请按以下步骤操作：

**一、清洁前安全注意事项**
1. **请勿使用蒸汽清洁设备**，以免水汽进入电器部件造成损坏或安全隐患。  
2. **必须等烤箱完全冷却后再清洁**，避免烫伤或因冷热骤变损伤表面。  
3. **清洁和维护前请先断开电源**，确保操作安全。

**二、外部表面清洁方法**
1. 使用柔软的湿布擦拭烤箱外部表面，去除灰尘、油渍和日常污迹。  
2. 如果污渍较重，可在清水中加入几滴中性洗洁精，再用湿布轻轻擦拭。  
3. 清洁后，请用干净的干布将表面擦干，避免留下水痕。

**三、需要避免的清洁方式**
- 请勿使用腐蚀性清洁剂、研磨性清洁剂、钢丝球、粗糙百洁布等，以免划伤或腐蚀烤箱外壳。  
- 如果此类清洁产品不慎接触到烤箱表面，请立即用湿布擦拭干净。

按照以上方式清洁，可有效保持烤箱外部整洁，同时避免对表面材质造成损伤。,['Manual28_6']"
222,"烤架主要有两种用途：一是直接放置食物进行烧烤，例如肉串、香肠、吐司等；二是作为支架，用来承托锅具、蛋糕模、耐热玻璃/陶瓷容器等。烤架可放在烤箱内任意可用层位，并且可根据需要选择凸面朝上或朝下安装。

<PIC>

如果您是用烤架进行烧烤，建议选择 **GRILL（烧烤）功能**。该功能适合烤制肉串、香肠及吐司等食物。通常建议将烤架放在从底部数第4层，并在第3层放置接油盘，用来承接油脂和食物碎屑；烧烤过程中请保持烤箱门关闭。

<PIC>

接油盘建议放在烤架正下方，不仅可以收集滴落的油脂和碎屑，也可作为烤盘用于烹饪肉类、鸡肉、鱼类等食物，还可以搭配蔬菜一起烹饪。烧烤油脂较多的食物时，可在接油盘中加入少量水，有助于减少油脂飞溅和冒烟。

<PIC>

您可以按以下步骤操作：

1. 将烤架插入所需层位；如用于烧烤，通常放在第4层。
2. 在烤架下方第3层放入接油盘，并加入少量水。
3. 将功能旋钮旋至 **GRILL（烧烤）** 功能。
4. 将温控旋钮顺时针旋至所需温度，温控指示灯亮起；达到设定温度后会自动熄灭。
5. 放入食物并关上烤箱门进行烹饪。
6. 烹饪结束后，将功能旋钮和温控旋钮旋回“0”。

温馨提示：烧烤过程中烤架、接油盘和炉腔温度都很高，取放配件或翻面时请佩戴防护手套，避免烫伤。烹饪结束关闭烤箱后，冷却风扇可能仍会继续运行一段时间，这是正常现象。,['oven_10', 'Manual28_10', 'oven_08']"
223,"催化侧面板的主要作用是帮助减少烤箱内壁上的油脂残留，让日常清洁更省力。它的表面带有特殊的微孔搪瓷涂层，在烹饪过程中可以吸附肉类、烘烤类食物产生的油脂飞溅物，降低油污附着在炉腔侧壁上的程度。<br/><br/><PIC><br/><br/>如图所示，催化侧面板通常安装在烤箱内腔两侧，面板上的孔位和槽位用于固定安装。使用时无需单独操作，它会在烹饪过程中发挥吸附油脂的作用。<br/><br/>如果烹饪了油脂较多的食物，例如烤肉、烤鸡、香肠等，建议之后进行一次清洁处理：让烤箱空载，开启热风循环功能，设定约200℃运行约1小时；待烤箱完全冷却后，再用柔软海绵擦除残留的食物污渍即可。<br/><br/>需要注意的是，清洁催化侧面板时，请勿使用腐蚀性或研磨性清洁剂，也不要使用粗刷、百洁布、金属清洁球或烤箱喷雾，这些都可能损坏催化表面，影响其吸附油脂和自清洁效果。,['oven_11']"
224,"烤盘主要用于烘焙饼干、蛋糕、披萨等食物。如下图所示，烤盘中间为平整放置区，两侧带有通风孔，便于热量流通，使食物受热更均匀。<PIC>使用时，建议按以下方式操作：

1. 将饼干、蛋糕糊、披萨等食物放在烤盘中心的平整区域，尽量铺放均匀，避免食物过于靠近边缘。
2. 根据食谱或烹饪建议选择合适的功能、温度和层位；如果需要预热，请先预热到设定温度后再放入烤盘。
3. 烤披萨时，可在烤盘表面轻微刷一层油，这样有助于披萨底部烤得更酥脆；也建议在烹饪进行到约三分之二时再撒马苏里拉芝士，口感会更好。
4. 使用结束后，待烤箱和烤盘冷却至不烫手时再清洁，避免食物残渣长期附着影响后续使用。

温馨提示：烤盘在烹饪过程中温度很高，取放时请务必佩戴防护手套，避免烫伤。,['oven_09']"
225,"您好，烤架烤盘套装主要用于烧烤类食物，例如肉串、香肠、吐司等。该套装由上方烤架（6a）和下方搪瓷容器（6b）组成：食物放在上方烤架上受热，下方搪瓷容器用于承接滴落的油脂和汁液，减少炉腔弄脏和油脂飞溅。

<PIC>

使用时，需要先将烤架（6a）叠放在搪瓷容器（6b）上，再把整个套装放到烤箱内部的烤架（图3）上使用。烤箱内的烤架可放置在不同层位，用于支撑该套装或其他耐热容器。

<PIC>

具体操作步骤如下：

1. 将食物平铺在套装上方的烤架（6a）上，尽量不要堆叠，以便受热均匀；下方搪瓷容器（6b）用于接住油脂和汁液。
2. 将组合好的烤架烤盘套装放在烤箱内部烤架上，并推入合适层位。
3. 将功能旋钮旋至 GRILL（烧烤）功能。该功能适合烤制肉串、香肠和吐司，通常建议放在第4层操作；如油脂较多，可在下方注意承接油脂，使用过程中需关闭烤箱门。
4. 将温控旋钮调至所需温度，并根据食物种类设置烹饪时间。
5. 烹饪结束后，将功能旋钮和温控旋钮旋回“0”，待温度降低后再进行清洁。

<PIC>

使用小建议：
- 烧烤肉类时，建议选择厚度较均匀的肉块，这样更容易烤熟且上色一致。
- 如果发现食物表面上色过快或有烤焦趋势，可将套装降低一层，让食物远离顶部加热区域。
- 肉类建议在烹饪进行到约三分之二时间时翻面，以获得更均匀的烤制效果。
- 取放高温烤架、烤盘或食物时，请务必佩戴防护手套，避免烫伤。
- 使用后建议等烤箱冷却至仍有余温时清洁油脂和残渣，不要使用金属刮刀、清洁球等容易划伤搪瓷表面的工具。,['oven_13', 'oven_10', 'Manual28_10']"
