id,ret
255,"If **“Low Oil Pressure”** is displayed while underway, **reduce engine speed, return to shore or move to a safe location**, and then check the engine oil level.

When checking the engine oil level on the water, **moor the boat so it will not drift away**.

To check the engine oil level:

**(1)** Stop the engine, and place the boat in a safe, stable position on the water.

**(2)** Look in all directions, then start the engine.

**(3)** Run the engine at **idle speed for 6 minutes or more**. If the ambient temperature is **20°C (68°F) or less**, run it for an **additional 5 minutes**.

**(4)** Stop the engine.

**(5)** Open the engine hood.

<PIC>

**(6)** Loosen and remove the oil tank filler cap, then wipe the attached dipstick clean.

<PIC>

**1** Oil tank filler cap/Dipstick

**(7)** Screw the oil tank filler cap back into the filler hole until it stops. Remove it again and confirm that the oil level is **between the minimum and maximum marks**.

<PIC>

**1** Dipstick  
**2** Maximum level mark  
**3** Minimum level mark

**(8)** If the oil level is **significantly above the maximum mark**, consult a Boat Dealer. If the oil level is **below the minimum mark**, slowly add engine oil.

**(9)** Repeat the check until the oil is at the proper level.

**(10)** Reinstall the oil tank filler cap securely and turn it until it stops.

**(11)** Repeat this oil level check procedure for the **other engine**.

**(12)** Close the engine hood.

**Important:** Do not run the engine with **too much or too little oil** in the oil tank, or engine damage could occur.

If the oil level is correct but the warning remains, have a **Boat Dealer** inspect the engine.,['Manual09_119', 'Manual09_196', 'Manual09_197']"
256,"Your boat is equipped with a drainage system that channels water entering the boat from the storage compartments into the bilge under the engine compartment.

To use the bilge pump manually, turn on the bilge pump switch at the helm. Once the bilge pump switch is turned on, the bilge pump will operate.

<PIC>

The bilge pump will drain most of the bilge water through the bilge pump outlet.

<PIC>

Even if you do not turn the bilge pump switch on, the bilge pump will automatically detect excessive water in the bilge and drain most of it through the bilge pump outlet. This automatic function works even if the battery switches are turned to the OFF position.

The bilge pump indicator light comes on while the bilge pump is operating.

<PIC>

Notice: Do not run the engines at full throttle when bilge water remains in the engine compartment. Also, be sure all drain plugs are tightened before operating your boat.,['Manual09_201', 'Manual09_202', 'Manual09_203']"
257,"To check the navigation and anchor lights switch:

(1) 210FSH DELUXE: Install the anchor light.

(2) Push the upper side of the navigation and anchor lights switch and check that both the bow light and anchor light come on.

<PIC>

<PIC>

210FSH DELUXE:
<PIC>

210FSH SPORT:
<PIC>

(3) Push the lower side of the navigation and anchor lights switch and check that only the anchor light comes on.

(4) Put the navigation and anchor lights switch in the middle position and check that both the bow light and anchor light are off.

(5) 210FSH DELUXE: Remove the anchor light.,['Manual09_223', 'Manual09_224', 'Manual09_225', 'Manual09_226']"
258,"To start the engines:

1. Make sure the boat is launched in water that is free from weeds and debris and is at least 90 cm (3 ft) deep from the bottom of the boat.

<PIC>

2. Turn the battery switch(es) to the ON position. In normal operation, keep the START and HOUSE switches ON, and keep the EMERG PARALLEL switch OFF.

3. Push the blower switch to ventilate the engine compartment for at least 4 minutes before starting. Do not start the engines if you smell gasoline vapors or notice loose electrical connections.

<PIC>

4. Attach the engine shut-off cord (lanyard) to your PFD. Install the clip onto the engine shut-off switch by pushing the clip groove over the nut beneath the knob. Make sure the cord is not wrapped around the steering wheel or tangled in the controls.

<PIC>

5. Put the remote control levers in the neutral position. The starter motors will not operate unless the levers are in neutral.

6. Turn the main switch keys to the START position and release them when the engines start. If the engines do not start after 5 seconds of cranking, release the keys and wait at least 15 seconds before trying again.

<PIC>

Notice: Never turn the main switch keys to the START position while the engines are running. If the starter motors are engaged continuously for more than 5 seconds, the battery can discharge quickly and the starter motors may be damaged.,['Manual09_233', 'Manual09_235', 'Manual09_236', 'Manual09_237']"
259,"To turn the boat while sailing, turn the steering wheel in the same direction you want the boat to go—left to turn left, right to turn right. Turning the wheel changes the angle of the jet thrust nozzles at the rear, and that changes the boat’s direction.

<PIC>

<PIC>

Keep in mind that this boat needs jet thrust to steer. Do not pull the remote control levers back to idle when trying to avoid an object, because you need throttle to maintain steering control. Also, make sure passengers are holding on before making turns.

Steering response depends on both:
- the position of the steering wheel, and
- the amount of throttle being applied.

Higher engine speed creates more thrust, and more thrust makes the boat turn more sharply.

A. More throttle produces higher thrust, so the boat turns more sharply.

<PIC>

B. Less throttle produces lower thrust, so the boat turns more gradually.

<PIC>

C. Pulling the remote control levers back to idle or neutral produces only minimum thrust. At trolling speed, the boat can still turn gradually using the limited thrust available at idle.

<PIC>

D. If the boat is moving with the remote control levers in neutral, or if the engines are stopped and there is no thrust, the boat will continue straight even if the steering wheel is turned.

You need throttle to steer.

<PIC>

Turning left:

<PIC>

Turning right:

<PIC>,['Manual09_52', 'Manual09_53', 'Manual09_239', 'Manual09_240', 'Manual09_241', 'Manual09_242', 'Manual09_243', 'Manual09_244']"
260,"You will not always have flat, smooth water. There will be swells and wakes from other boats.

<PIC>

To cross a wake or swell, reduce speed as needed and choose your crossing angle carefully. Usually, a slower speed and “quartering” the wake or swell—crossing it at an angle rather than straight on—will reduce the jolt to both you and the boat.

When quartering a wake or swell, the boat may try to steer away from it. At about a 45° angle, this effect may be minor, but at a smaller angle such as 10°, it can be much stronger. Be prepared to steer and balance as necessary.

The goal is to cross with the least jolt possible. Small swells are generally easier to cross than larger swells or wakes. Also, crossing a sharp wake causes more impact than crossing a broad swell.

<PIC>,['Manual09_249', 'Manual09_250']"
261,"To load the boat after the cruise is over, follow these steps:

<PIC>

1. Disconnect the trailer lights from the towing vehicle.

2. Back the trailer down the ramp as close to 90° to the shoreline as possible. If possible, have a second person stand to the side of the trailer and act as an observer. Stop when the tops of the trailer’s fenders are about 3 inches above the waterline.

3. With the boat moving at the slowest idle speed, guide it onto the support rails. Use throttle only if necessary to maintain steering ability.

**WARNING:** Using too much throttle can cause the boat to jump over the front of the trailer, which can result in injury to the operator and bystanders.

4. Make sure the boat is centered on the support rails and heading straight for the bow stop. Ease the boat forward until the bow rests against the bow stop.

**NOTICE:** The winch line is not designed to pull the boat onto the trailer.

5. Attach and tighten the winch line.

**NOTICE:** The winch line should not be the only line securing the bow during trailering. Use the chain together with the winch line to secure the boat to the trailer.

<PIC>

6. Pull the trailer up the ramp and out of the way of other boaters. Attach the bow and stern tie-downs, then reconnect the trailer lights.

<PIC>

7. Perform the post-operation checks.,['Manual09_254', 'Manual09_255', 'Manual09_256']"
262,"To flush the boat’s cooling system, follow these steps:

Flushing the cooling system helps prevent salt, sand, and dirt from clogging the system.

1. Connect the garden hose adapter to a garden hose.

<PIC>

1 Garden hose adapter 2 Garden hose

2. Loosen and remove the flush hose connector cap. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected.

<PIC>

1 Flush hose connector 2 Flush hose connector cap 3 Garden hose adapter

3. Connect the garden hose to a water tap.

4. Make sure the area around the boat is clear, then start the engine. Immediately after the engine starts, fully turn on the water supply so that water flows continuously from the jet thrust nozzle and cooling water pilot outlet.

NOTICE: Never turn on the water before starting the engine. Water could flow back through the muffler into the crankcase and cause severe engine damage. Turn on the water immediately after starting the engine to prevent overheating.

5. Run the engine at a fast idle for 3 to 5 minutes. If the engine stops while flushing, turn off the water supply immediately and restart the procedure from step 4.

6. Turn off the water supply, then drain residual water from the exhaust system by alternately pushing the remote control lever up to half throttle and back to idle for 10 to 15 seconds.

7. Stop the engine.

NOTICE: Never leave the water on when the engine is not running. Water could flow back through the muffler into the crankcase and cause severe engine damage. Do not run the engine for more than 15 seconds after the water supply has been turned off, or the engine may overheat.

8. Remove the garden hose adapter.

9. Install and tighten the cap securely.,['Manual09_257', 'Manual09_258']"
263,"WARNING: Do not use a fuse with a higher amperage than recommended. Using an incorrect fuse can cause serious electrical system damage and may result in fire.

If a fuse is blown, replace it with a fuse of the correct rating.

To replace a fuse:

1. Open the engine hood.
2. Unfasten the band.

<PIC>

1 Band

3. Pull the fuse box toward the bow to remove it from the air filter case.
4. Push both sides of the fuse box cover inward, then pull the cover toward the bow and remove it.

<PIC>

1 Fuse box cover

<PIC>

1 Electronic throttle valve fuse  
2 Fuel pump fuse  
3 Main relay drive fuse  
4 Main fuse  
5 Fuse puller  
6 Battery fuse  
7 Spare fuse  
8 Unused fuse

5. If you are replacing the accessory fuse or bilge pump fuse, remove the fuse holder. Open the battery compartment to access these fuses.

<PIC>

1 Fuse holder  
2 Accessory fuse  
3 Bilge pump fuse

6. Use the fuse puller to remove the blown fuse, and replace it with a spare fuse of the correct amperage.

Fuse amperage:
- Electronic throttle valve fuse: 10 A
- Fuel pump fuse: 10 A
- Main relay drive fuse: 10 A
- Main fuse: 20 A
- Battery fuse: 30 A
- Accessory fuse: 20 A
- Bilge pump fuse: 3 A

7. Install the fuse box cover.
8. If you replaced the accessory fuse or bilge pump fuse, reinstall the fuse holder.
9. Reinstall the fuse box onto the air filter case.
10. Fasten the band.
11. Close the engine hood.,['Manual09_281', 'Manual09_282', 'Manual09_283', 'Manual09_284']"
264,"To check the engine oil level:

WARNING:
Engine oil is extremely hot immediately after the engines are turned off. Coming in contact with or getting any engine oil on your clothes could result in burns.

NOTICE:
Do not run the engine with too much or not enough oil in the oil tank, otherwise the engine could be damaged.
Make sure that debris and water do not enter the oil tank filler hole.

TIP:
When checking the engine oil level on land, the engine must be running while water is being supplied to the cooling water passages.
When checking the engine oil level on water, moor the boat so that it will not drift away.

1. With the engine stopped, place the boat in a precisely level position on land or launch the boat.
2. Look in all directions, and then start the engine.
3. Run the engine at idling speed for 6 minutes or more. If the ambient temperature is 20°C (68°F) or less, run the engine an additional 5 minutes.
4. Stop the engine.
5. Open the engine hood.
6. Loosen the oil tank filler cap and remove it, then wipe the attached dipstick clean.

<PIC>

1 Oil tank filler cap/Dipstick

7. Screw the oil tank filler cap into the filler hole until it stops. Remove it again and make sure that the engine oil level is between the minimum and maximum level marks.

<PIC>

1 Dipstick 2 Maximum level mark 3 Minimum level mark

8. If the engine oil level is significantly above the maximum level mark, consult a Boat Dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.
9. Repeat steps 6–8 until the engine oil is at the proper level.
10. Securely install the oil tank filler cap and turn it until it stops.
11. Repeat the same oil level checking procedure for the other engine.
12. Close the engine hood.,['Manual09_196', 'Manual09_197']"
