id,ret
170,"如果发电机的发动机无法启动，建议您按下面顺序逐项检查：

**1. 先检查燃油是否正常进入发动机**  
- 如果油箱没油：请先添加燃油。  
<PIC>
- 如果油箱有油，请确认：  
  - 油箱盖通气旋钮已打开（逆时针旋转1圈）  
  - 燃油开关旋钮已置于“ON/开启”位置  
- 如果仍无法启动，可能是：  
  - 燃油管路堵塞，需要清洁  
  - 化油器堵塞，需要清洁处理  
<PIC>

**2. 检查发动机机油液位**  
机油不足时，机器会触发保护，导致无法启动。请检查机油液位，液位低时补充发动机机油至上限位置。  
<PIC>

您也可以这样快速判断是否缺机油：  
- 将发动机开关置于“ON/开启”  
- 拉动反冲启动器  
- 如果机油警告灯闪烁几秒，通常表示机油不足，需要先加机油再重新启动

**3. 如果燃油和机油都正常，再继续检查以下项目**  
- 检查火花塞是否有火、是否积碳、型号是否正确、间隙是否正常  
  - 异常：清洁、调整间隙或更换火花塞  
- 检查燃油管路是否堵塞  
- 检查空气滤清器滤芯是否堵塞  
  - 堵塞时需清洁或更换  
<PIC>

**4. 安全提醒**  
检查火花塞时，请务必注意：  
- 火花塞周围不要有燃油  
- 火花塞应远离火花塞孔和化油器区域  
- 测试时不要用手直接握住火花塞帽或高压线，以免触电

**5. 如果以上项目都检查后仍无法启动**  
建议联系雅马哈经销商进一步检查处理。

如果您愿意，我也可以继续一步一步带您排查，比如先从“有油但打不着火”或“拉绳完全没反应”这种具体情况开始。,['generator_27', 'generator_28', 'generator_29', 'Manual18_65']"
171,"可以按下面步骤把发电机内的燃油排空，操作前请先将机器熄火，并在通风良好、远离明火和火花的地方进行：

1. 打开油箱盖，使用手动虹吸管，将油箱内的燃油抽到合规的汽油容器中，抽完后把油箱盖装回。
   注意：燃油易燃且有刺激性，如有洒漏请立即擦净。

<PIC>

2. 取下侧面盖板①。
3. 找到化油器浮子室放油螺丝②，轻轻松开放油螺丝，将化油器内剩余燃油排出。
4. 排放完成后，将放油螺丝重新拧紧。
5. 再将燃油开关旋钮拨到“关闭”位置，然后启动发动机，让发动机自行运转至熄火，这样可以把系统内残留燃油尽量耗尽。

<PIC>

补充提醒：
- 排油过程中不要吸烟，也不要在高温物体附近操作。
- 请始终保持发电机直立，避免倾斜导致燃油泄漏。
- 排出的燃油请妥善保存或处理，避免儿童接触。

如果您愿意，我也可以继续给您整理一版“排空燃油后长期存放”的完整操作顺序。,['Manual18_66', 'Manual18_67']"
172,"为对电压敏感的精密设备供电前，建议您先做好以下确认：

1. **确认设备功率是否在发电机可承受范围内**，避免过载使用。  
2. **核实设备对电压稳定性的要求**。这类设备通常对供电质量更敏感，例如部分医疗设备、电脑，以及会检测峰值电压和有效值电压的设备。  
3. **使用前先咨询设备供应商或厂家**，确认该设备是否适合由便携式发电机供电。

这台发电机的额定输出参考如下：
<PIC>
交流负载在不同功率因数下可用功率不同，请务必确保总负载不要超过额定范围，否则可能影响设备使用，甚至损坏发电机。

如果您愿意，也可以把您要带的设备名称和功率发给我，我可以帮您一起判断是否适合使用这台发电机。,['Manual18_31']"
173,"拖曳速度、半滑航速度和滑航速度是三种不同的行驶速度状态，主要区别在于艇体姿态、尾流、操控技巧和适用场景。

“拖曳速度”为最低操控速度，几乎不加油门。艇体沉入水中，无尾流。通常用于靠岸、停靠码头或接近物体等低速精细操控场景；技巧上主要练习低速直行、转向和满舵360°转向。

<PIC>

“半滑航速度”为中等速度，艇首略微抬离水面，但仍在水中行驶，产生尾流。适合练习中低速转向、油门控制、绕圈和8字路线；技巧上要注意摩托艇通过油门与车把配合转向，除拖曳速度外，转向时必须始终加油门，急转弯时还需要加大油门。

<PIC>

“滑航速度”为较快速度，艇体更平稳，在水面滑行，产生尾流。适合在开阔、平静、无交通及障碍物的大水域中练习高速操控；技巧上需要掌握油门控制、转向、重心转移与侧滑。滑航速度下转向角度有限，车把转向过度时艇体可能侧滑，导致转向推力降低，应将车把转回较小角度恢复正常转向。

<PIC>

简要来说：拖曳速度重在低速接近和精细操控；半滑航速度重在油门配合转向和中低速路线练习；滑航速度重在高速稳定、转向控制和避免侧滑，同时速度越快，停车距离越长。,['Manual40_1', 'Manual40_2', 'Manual40_3']"
174,"在深水中登上并平衡摩托艇，可按以下步骤练习：

1. 先在近岸练习，再前往开阔水域。练习时不启动发动机。将熄火绳系在手腕上，在水深至少齐胸的水域让艇漂浮。

2. 游至艇尾，双手放在登艇平台上，单手抓住扶手。
<PIC>

3. 拉身体至平台跪姿，再移至座位跨坐。
<PIC>

4. 将熄火绳系在手腕上，将卡扣安装到熄火开关。

5. 双手紧握车把，双脚放入脚坑，保持标准坐姿。
<PIC>

6. 反复练习登艇与平衡，直至整个过程中能保持良好平衡。注意：驾驶者体重越大，平衡艇体难度越高。

如果艇上配备登艇台阶，可放下辅助登艇，登艇后台阶会自动复位。
<PIC>,['Manual40_13', 'Manual40_14', 'Manual40_15', 'Manual40_16']"
175,"在滑航速度下驾驶摩托艇转弯，尤其是急转弯时，可注意以下技巧来保持稳定性和操控性：

1. 先从平缓转向、较低速度开始练习，随技能与信心提升逐步增加难度，切勿急于求成。

<PIC>

2. 记住，转向需要油门。转向时不要松开油门手柄，否则转向能力会迅速下降，艇体可能不再响应车把操作。

3. 滑航速度下，艇体在给定速度下的转向角度有限。车把转向过度时，艇体可能开始侧滑，无法更急转弯。

4. 如果发生侧滑，应将车把转回较小角度，可恢复正常转向。因为侧滑时进入喷射口的水量减少，喷嘴排水量下降，转向推力降低，艇体会减速，转向也会变得更平缓。

5. 可通过左右转向完成一系列圆圈与8字路线，逐步提高速度并减小转弯半径，熟悉艇体在滑航速度下的响应。

<PIC>

6. 高速前先熟悉低速响应；同时注意速度越快，停车距离越长，应在开阔、平静、无交通及障碍物的大水域练习。,['Manual40_26', 'Manual40_27']"
176,"驾驶这些动作时，关键是保持半滑航速度下的平稳油门，并让油门与车把配合转向。摩托艇通过油门与车把①配合转向；转动车把时，尾部喷射推力喷嘴②角度改变，从而改变行驶方向。由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。

<PIC>

练习大椭圆转弯时：逐渐加速至半滑航速度，保持速度平稳右转；再重复训练平稳左转；最后前进并转向完成完整椭圆。

<PIC>

练习绕圈行驶时：右转绕大圈，保持速度不变，逐渐缩小圈径；再重复训练左转绕圈。不要急于缩小半径，先保持稳定速度和姿态。

<PIC>

练习8字行驶时：结合大椭圆和绕圈训练完成大8字路线；重复训练，每次缩小8字尺寸。

<PIC>

需要特别注意：直线行驶逐渐加速至半滑航速度后，如果松开油门手柄再将车把向左右转到最大，转向能力会迅速下降，发动机减速后艇体不再响应车把操作；逐渐重新加油门，艇体会恢复响应。在此速度下急转弯时，转向同时必须加大油门。,['Manual40_20', 'Manual40_22', 'Manual40_23', 'Manual40_24']"
177,"在中低速转弯时，摩托艇需要通过油门与车把配合转向。转动车把时，尾部喷射推力喷嘴角度改变，从而改变行驶方向。

<PIC>

由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。操作时应逐渐加速至半滑航速度，保持速度平稳再进行右转或左转，避免突然松油门。

<PIC>

练习时可以先右转绕大圈，保持速度不变，再逐渐缩小圈径；然后重复左转绕圈。这样有助于保持行驶稳定性和操控性。

<PIC>

如果松开油门手柄，转向能力会迅速下降，发动机减速后艇体不再响应车把操作；需要逐渐重新加油门，艇体才会恢复响应。在此速度下急转弯时，转向同时必须加大油门。

<PIC>,['Manual40_20', 'Manual40_22', 'Manual40_23', 'Manual40_24']"
178,"想要在拖曳速度下做到直行和转弯都更平顺、也更好控制，建议按下面的方法练习：

“拖曳速度”就是最低可操控速度，基本不用加油门。此时艇体会较深地贴在水中，尾流很小或几乎没有。

<PIC>

### 拖曳速度直行与转弯练习
1. 先登艇坐稳，双手握好车把，并确认周围没有人员、障碍物或其他船只靠近。  
2. 启动发动机后，先保持直线慢行，让艇体稳定前进。  
3. 在几乎不加油门的状态下，开始做大半径转向，按约15–21米（50–70英尺）长度的大“8”字路线练习。  
4. 转向时动作要柔和，不要突然猛打方向，这样艇体会更平顺，也更容易掌握左右转向的节奏。

<PIC>

### 拖曳速度满舵转向练习
1. 将车把缓慢转到一侧最大角度，让艇体完成360°转向。  
2. 左右两个方向都分别练习，熟悉车把转动后艇体的实际响应。  
3. 练习过程中始终保持低速，不要急于加油，以免影响低速操控感觉。

### 操作要点
- 先直行、后转弯，循序渐进更容易找到手感。  
- 全程保持拖曳速度，也就是几乎不加油门。  
- 转弯尽量用大弯、慢转的方式进行，平顺性会更好。  
- 练习时持续观察前方和两侧环境，提前预留安全空间。  
- 如果感觉艇体对转向反应不熟悉，可先做大“8”字，再练满舵360°，逐步建立操控感。

这样练习下来，通常就能更好地掌握摩托艇在拖曳速度下直行和转弯的平顺性与操控性。,['Manual40_1', 'Manual40_19']"
179,"摩托艇未配备独立制动系统，通过水阻或倒挡喷射减速。松开油门手柄后艇体立即减速，但会滑行一段距离才完全停止；速度越快，停车距离越长。

<PIC>

安全平稳停车的练习方法：

1. 加速至滑航速度，松开油门手柄直至停止。  
2. 按图示以拖曳速度转向。  
3. 重复训练，逐步提高最大速度。

<PIC>

注意：完全松开油门仅产生最小推力。发动机减速后，艇体不再响应车把操作，直至再次加油门或降至拖曳速度——转向需要油门。若无法在障碍物前及时停下，应观察四周，加油门并转向避让。,['Manual40_21', 'Manual40_25']"
180,"驾驶摩托艇避免碰撞、保障安全的关键是持续观察、保持安全速度和距离，并提前采取避让行动。

<PIC>

避免碰撞：
持续观察周围人员、物体及其他船只。留意影响视线或遮挡视野的环境状况。以安全速度谨慎驾驶，与人员、物体及其他船只保持安全距离。

●不要紧跟在其他摩托艇或船只后方。  
●不要靠近他人并向其喷水或溅水。  
●避开有水下障碍物或浅水区的区域。  
●避免急转弯或其他让他人难以避让或判断你行驶方向的操作。  
●尽早采取行动避免碰撞。记住，摩托艇及其他船只没有刹车装置。  
●试图转向避开物体时不要松开油门手柄——转向需要油门动力。启动摩托艇前务必检查油门与转向操控是否正常。  
●遵守适用于摩托艇的航行规则与当地法规。

摩托艇通过油门与车把配合转向。转动车把时，尾部喷射推力喷嘴角度改变，从而改变行驶方向。由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。

<PIC>

摩托艇未配备独立制动系统，通过水阻或倒挡喷射减速。松开油门手柄后艇体立即减速，但会滑行一段距离才完全停止。若不确定能否在障碍物前及时停下，加油门并转向避让。

<PIC>,['Manual40_0', 'Manual40_20', 'Manual40_21']"
