id,ret
196,"立体声耳机的结构如下，耳塞位于耳机前端：

<PIC>

A）耳塞

立体声耳机出厂时已安装M号耳塞。可更换为S号或L号耳塞以获得更贴合的佩戴效果。取下时，旋转耳塞后将其拔下即可。

<PIC>

请牢固安装耳塞，防止使用过程中意外脱落。,['Manual38_3', 'Manual38_4']"
197,"为保持遮光罩的清晰度和功能性，正确清洁步骤如下：

1. 清洁前请拔下电源线并断开其他所有线缆。
2. 将遮光罩从VR头显上取下，用水清洗。
3. 用软布完全擦干后再装回头显。
4. 将遮光罩上的凸点与头显上的13个孔对齐，重新安装即可。

<PIC>

注意：请勿使用溶剂或其他化学药剂清洁产品外壳，也请勿使用经化学处理的清洁布擦拭产品。,['Manual38_5']"
198,"为确保安全且最佳的使用效果，请在游玩区域内使用PS VR。游玩区域的宽度和深度如下：距离摄像头的范围为0.6米至3.0米；游玩区域前部宽度约0.7米，后部宽度约1.9米。

<PIC>

使用前，请检查并清理大于游玩区域的活动空间。按照PS VR设置界面的指示调整摄像头位置及角度，使您处于VR模式的最佳游玩位置（游玩区域中央）。若使用VR模式时超出游玩区域，头显屏幕将出现警告。,['Manual38_0']"
199,"使用和操作VR头显时，请采取以下安全预防措施，以确保用户安全和设备使用寿命：

1. 使用前确认身体状况
● VR头显不适用于12岁以下儿童。
● 若您感到疲劳、头晕、头昏、恶心、身体不适、处于醉酒或服药状态，或运动感、平衡感受损，请勿使用PS VR。
● 若您患有严重疾病，使用PS VR前请咨询医生。
● 当您感到疲劳或需要睡眠时，请勿使用PS VR。

2. 清理并确认游玩区域
佩戴VR头显会限制您对周围真实环境的视野。使用前，请检查并清理大于游玩区域的活动空间，清除所有障碍物，确保远离墙壁、楼梯、家具或其他可能导致碰撞或绊倒的障碍物。

<PIC>

使用期间，请采取措施防止宠物、他人或其他障碍物进入大于游玩区域的活动空间。佩戴VR头显时，请待在游玩区域中央，切勿随意走动。尽可能保持坐姿；支持站立模式的应用程序，请严格遵循其指示操作。

3. 注意线缆与设备状态
● 开始游玩前，检查VR头显线缆是否缠绕在身体或四肢上，并在游玩过程中经常检查。
● 连接前，检查接口是否无灰尘及细小杂物。
● 请勿抓着线缆甩动VR头显或电源适配器。
● 待头显上的追踪灯熄灭后，再取下VR头显或拔下头显连接线。灯光亮起时取下或拔线可能导致设备故障。

<PIC>

<PIC>

4. 正确佩戴与操作头显
● 使用时正确佩戴VR头显非常重要。
● 请勿将调节旋钮拧得过紧。
● 调节镜罩位置后，您可佩戴眼镜使用PS VR。请勿过度推入或拉出镜罩。
● 定期检查产品佩戴状态，确保佩戴正确。
● 保持VR头显的附着传感器无遮挡。若附着传感器被遮挡，取下头显时屏幕可能不会自动关闭，长时间显示同一画面可能导致画面残留或永久性残影。

<PIC>

<PIC>

5. 出现不适时立即停止
若游玩期间出现头痛、头晕、恶心、疲劳、类似晕动症的症状，或眼睛、耳朵、手、手臂、脚等身体任何部位感到不适或疼痛，请立即停止使用。若症状持续，请就医。仅在医生许可后方可继续游玩。

6. 控制使用时间和音量
● 初次使用时，建议短时间使用PS VR。
● 通常建议每游玩1小时，休息15分钟；观看虚拟现实内容时，请休息至不适感完全消退为止。
● 以高音量使用头显或耳机可能导致永久性听力损伤。请将音量调至安全水平；若听不到身边人说话，请调低音量。

7. 保护设备，延长使用寿命
● 请勿在产品上放置物品、投掷或摔落产品，或使其遭受强烈物理撞击。
● 请勿让液体或细小颗粒进入产品内部，如接口、通风口等。若发生此情况，请立即停止使用并断开电源。
● 请勿将产品暴露在灰尘、烟雾或蒸汽中。
● 请勿在产品上使用溶剂或其他化学药剂。
● 若PS VR从寒冷环境直接移至温暖环境，产品内部可能结露。请关闭产品，断开电源线，待水分完全蒸发后再使用。,['Manual38_0', 'vr_01', 'vr_02', 'vr_03', 'vr_04']"
200,"功能键盘的全球保修政策通常包含以下内容：

<PIC>

1. 保修期限  
键盘的保修期为 2 年。任何更换产品的保修期限为剩余保修期或三十天，以较长者为准。享受保修服务需提供购买凭证。

2. 保障对象  
本保修仅覆盖原始消费者购买的产品。

3. 保修范围  
若产品在保修期内出现经合理判定的故障，官方将根据库存情况，自行决定为您提供维修或更换服务；更换产品可为全新或翻新，功能相近且价值相等或更高。

4. 不在保修范围内的情况  
以下情况不在保修范围内：  
• 未经许可对产品或序列号/保修标签进行改装；  
• 非制造缺陷导致的任何损坏；  
• 因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害、未经授权改装产品或未遵循产品说明书操作导致的损坏、老化或故障；  
• 安装不当、未经授权的更改或改装、或由非授权人员进行维修或尝试维修；  
• 运输途中损坏（需向承运方提出索赔）；  
• 正常磨损。

注意事项：申请保修服务时通常需要提供购买凭证；未经预先批准及获取 RMA 编号，官方不接受任何退货。,['Manual21_16']"
201,"功能键盘的全球保修政策中，损害赔偿的除外责任或免责声明通常包括：

<PIC>

本保修项下我们的唯一义务与责任，仅限于自行选择以全新或翻新、功能相近且价值相等或更高的产品维修或更换故障产品。在任何情况下，我们均不对任何间接或继发性损害承担责任，包括但不限于服务中断、数据丢失、业务损失，或因本产品或其使用、持有相关的民事侵权责任。

此外，以下情况不在保修范围内：未经许可改装产品或序列号/保修标签、非制造缺陷导致的损坏、意外/滥用/误用/疏忽/火灾/进水/雷击或其他自然灾害造成的损坏、未按说明书操作、安装不当、未经授权维修或改装、运输途中损坏以及正常磨损。,['Manual21_16']"
202,"功能键盘设置方法：

1. 将USB-C线连接键盘背面接口，另一端连接电脑上可用的USB 2.0（或更高速度）接口。

<PIC>

USB-C接口位置如下图所示：

<PIC>

2. 将腕托（仅全尺寸及无小键盘版本）安装到键盘正面。腕托采用磁吸设计，可自动吸附并居中。

<PIC>

3. 若需要更高的打字倾斜角度，可展开键盘底部的可调节支撑脚。共有两层支撑脚，可选择中高两档角度。,['function_keyboard_02', 'Manual21_11', 'Manual21_3']"
203,"功能键盘轴体拆卸/重新安装方法如下：

1. 拆卸轴体  
使用附赠的拔轴器，从顶部夹住轴体，将工具两端沿轴体前后方向放置。轴体由两个卡扣固定在定位板上，按下卡扣即可拆卸。注意工具请勿刮擦上盖面板，无需从轴体下方撬动。仅需夹住轴体外壳底部两侧即可。

<PIC>

2. 重新安装轴体  
安装轴体前，请确保所有针脚笔直，无弯曲或折向轴底外壳的情况。目视检查轴体上的两个金属针脚与键盘上的轴座插孔对应。垂直向下用力将轴体插入键盘插槽。正确插入后，轴体外壳两侧应紧贴键盘上盖面板。

<PIC>

注意事项：拆装时不要从轴体下方撬动，也不要让拔轴器刮擦键盘上盖面板；安装前务必检查针脚是否笔直并与插孔对齐。,['Manual21_14', 'Manual21_15']"
204,"使用功能键盘搭配CAM软件的方法如下：

1. 下载并安装CAM软件  
前往官网下载最新版CAM软件。

2. 设置CAM配置文件并存储至键盘  
本功能键盘自带四个板载配置文件，可通过CAM软件设置并保存。配置信息保存后，无需运行CAM即可使用已存储的灯光、宏命令等功能。

3. 切换配置文件  
按下FN（功能键）+F1、F2、F3或F4中任意一键，即可切换至对应编号（1至4）的配置文件。

<PIC>

4. 自定义功能  
可通过CAM软件进行以下设置，并按需保存至配置文件：
- 在键盘/灯光设置界面逐键自定义RGB灯光
- 在键盘/宏命令设置界面创建简单或复杂的宏命令
- 在键盘/按键重映射设置界面创建全新的自定义按键绑定

注意：配置文件1至4自带四种默认灯光模式，按下FN键+F1、F2、F3或F4即可切换调用。,['Manual21_10']"
205,"在硬件模式下使用键盘时，可通过FN键配合F1-F4进行控制：

<PIC>

A. RGB灯光控制  
配置文件1至4自带四种默认灯光模式，按下FN键+F1、F2、F3或F4即可切换调用。若已设置自定义灯光并分配至某板载配置文件，切换至该自定义配置文件时将激活自定义灯光。

B. 切换至已存储配置文件（1-4）  
按下FN（功能键）+F1、F2、F3或F4中任意一键，即可切换至对应编号（1至4）的配置文件。,['Manual21_10']"
206,"安装儿童电动摩托车的挡泥板步骤如下：

1. 将挡泥板侧转，然后向上滑入左侧把手管。注意！请勿让“凸点”卡入1号孔。  
<PIC>

2. 继续安装挡泥板，使“凸点”卡入2号孔，确保挡泥板固定到位。  
<PIC>

注意：本产品需由成人组装，组装时请让儿童远离小零件和工具。,['rideon_motorcycle_01', 'rideon_motorcycle_02']"
207,"安装前轮步骤如下：

<PIC>

1. 按照步骤1所示，将前轴穿过两侧把手管及前轮，两侧把手管内外均需安装垫片。  
2. 使用两个螺母将前轴及车轮固定在把手管上，使用随产品提供的扳手拧紧螺母直至螺纹尽头。

<PIC>

注意：前轮及前轴组装完成后，请检查车轮与把手管之间的间隙。若间隙过大、车轮定位不稳，建议在车轮与把手管之间加装额外垫片（不随产品提供）。加装垫片并重新安装前轴后，检查间隙是否最小化，同时确保车轮可自由转动。若车轮卡死，则减少一片垫片。,['Manual26_6', 'Manual26_7']"
208,"蓝牙激光鼠标需使用两节 AA 型号电池。请按照以下步骤安装电池：

1. 按下按钮，电池仓盖弹出。  
<PIC>

2. 按照鼠标内部标注的正负极（+ 和 -）装入两节 AA 电池。  
<PIC>

3. 装回电池仓盖。  
<PIC>

注意：请确保电池正负极与鼠标电池仓内的标识一致。,['Manual27_1', 'Manual27_2', 'Manual27_3']"
209,"安装 WIDCOMM 蓝牙驱动程序前，请将 USB 蓝牙接收器插入电脑的 USB 接口。

1. 将附带的安装光盘放入光驱。
2. 驱动程序将自动加载。若未自动加载，请双击光驱中 bin 文件夹内的 Setup.exe。
3. 欢迎界面将引导您完成安装。点击 “下一步” 继续。
<PIC>

4. 阅读协议并选择 “我接受许可协议中的条款”。点击 “下一步” 继续。
<PIC>

5. 程序将安装至图示文件夹。点击 “更改” 可选择其他安装路径。点击 “下一步” 继续。
<PIC>

6. 点击 “安装” 开始安装。安装过程可能需要一些时间。
<PIC>

7. 出现以下界面表示安装完成。
<PIC>

8. 拔下接收器重新插入，鼠标将自动配对。点击 “完成” 退出安装。系统将提示您重启电脑以使蓝牙驱动生效。点击 “是” 立即重启，或 “否” 稍后重启。
<PIC>,['Manual27_4', 'Manual27_5', 'Manual27_6', 'Manual27_7', 'Manual27_8', 'Manual27_9']"
